id	GoldTag
s_1	4
s_2	5
s_3	4
s_4	3
s_5	5
s_6	4
s_7	2
s_8	5
s_9	5
s_10	3
s_11	4
s_12	4
s_13	5
s_14	3
s_15	3
s_16	5
s_17	3
s_18	3
s_19	4
s_20	5
s_21	3
s_22	5
s_23	4
s_24	5
s_25	5
s_26	4
s_27	4
s_28	4
s_29	4
s_30	5
s_31	1
s_32	5
s_33	3
s_34	3
s_35	5
s_36	5
s_37	1
s_38	5
s_39	5
s_40	5
s_41	4
s_42	5
s_43	5
s_44	3
s_45	3
s_46	3
s_47	5
s_48	4
s_49	5
s_50	5
s_51	5
s_52	4
s_53	3
s_54	4
s_55	3
s_56	3
s_57	5
s_58	4
s_59	5
s_60	5
s_61	4
s_62	4
s_63	3
s_64	5
s_65	5
s_66	4
s_67	5
s_68	5
s_69	4
s_70	4
s_71	5
s_72	3
s_73	5
s_74	1
s_75	5
s_76	5
s_77	1
s_78	5
s_79	5
s_80	5
s_81	3
s_82	5
s_83	4
s_84	5
s_85	4
s_86	5
s_87	5
s_88	3
s_89	5
s_90	5
s_91	5
s_92	4
s_93	1
s_94	4
s_95	2
s_96	5
s_97	3
s_98	3
s_99	5
s_100	5
s_101	3
s_102	4
s_103	5
s_104	5
s_105	4
s_106	4
s_107	4
s_108	5
s_109	5
s_110	4
s_111	3
s_112	5
s_113	5
s_114	4
s_115	3
s_116	5
s_117	3
s_118	5
s_119	1
s_120	4
s_121	5
s_122	5
s_123	4
s_124	5
s_125	5
s_126	4
s_127	3
s_128	5
s_129	4
s_130	3
s_131	5
s_132	3
s_133	5
s_134	1
s_135	3
s_136	5
s_137	4
s_138	4
s_139	4
s_140	5
s_141	5
s_142	4
s_143	2
s_144	5
s_145	4
s_146	5
s_147	2
s_148	3
s_149	4
s_150	1
s_151	1
s_152	4
s_153	5
s_154	4
s_155	4
s_156	5
s_157	2
s_158	2
s_159	4
s_160	5
s_161	4
s_162	2
s_163	1
s_164	4
s_165	1
s_166	4
s_167	4
s_168	3
s_169	5
s_170	3
s_171	5
s_172	5
s_173	4
s_174	3
s_175	4
s_176	3
s_177	4
s_178	3
s_179	3
s_180	1
s_181	5
s_182	5
s_183	4
s_184	4
s_185	4
s_186	5
s_187	5
s_188	4
s_189	3
s_190	5
s_191	3
s_192	5
s_193	5
s_194	5
s_195	3
s_196	4
s_197	5
s_198	5
s_199	5
s_200	5
s_201	5
s_202	5
s_203	4
s_204	5
s_205	5
s_206	1
s_207	4
s_208	4
s_209	3
s_210	4
s_211	5
s_212	4
s_213	3
s_214	4
s_215	3
s_216	4
s_217	5
s_218	4
s_219	4
s_220	4
s_221	1
s_222	3
s_223	5
s_224	4
s_225	5
s_226	3
s_227	1
s_228	5
s_229	4
s_230	4
s_231	5
s_232	1
s_233	3
s_234	3
s_235	5
s_236	5
s_237	3
s_238	3
s_239	4
s_240	5
s_241	4
s_242	3
s_243	3
s_244	5
s_245	5
s_246	5
s_247	5
s_248	3
s_249	3
s_250	4
s_251	1
s_252	5
s_253	5
s_254	5
s_255	4
s_256	2
s_257	3
s_258	3
s_259	3
s_260	3
s_261	5
s_262	4
s_263	4
s_264	3
s_265	4
s_266	5
s_267	3
s_268	4
s_269	4
s_270	4
s_271	4
s_272	5
s_273	1
s_274	3
s_275	5
s_276	1
s_277	5
s_278	3
s_279	3
s_280	4
s_281	5
s_282	4
s_283	5
s_284	3
s_285	3
s_286	5
s_287	4
s_288	3
s_289	2
s_290	4
s_291	3
s_292	5
s_293	4
s_294	4
s_295	2
s_296	1
s_297	5
s_298	4
s_299	4
s_300	3
s_301	5
s_302	5
s_303	5
s_304	4
s_305	4
s_306	4
s_307	4
s_308	5
s_309	5
s_310	5
s_311	5
s_312	5
s_313	5
s_314	3
s_315	4
s_316	5
s_317	4
s_318	5
s_319	4
s_320	4
s_321	1
s_322	3
s_323	3
s_324	1
s_325	5
s_326	5
s_327	5
s_328	5
s_329	3
s_330	5
s_331	5
s_332	4
s_333	4
s_334	5
s_335	5
s_336	1
s_337	4
s_338	5
s_339	3
s_340	3
s_341	3
s_342	5
s_343	5
s_344	4
s_345	5
s_346	1
s_347	3
s_348	3
s_349	4
s_350	3
s_351	5
s_352	5
s_353	4
s_354	4
s_355	3
s_356	4
s_357	4
s_358	2
s_359	5
s_360	4
s_361	5
s_362	5
s_363	5
s_364	4
s_365	5
s_366	5
s_367	4
s_368	2
s_369	3
s_370	5
s_371	4
s_372	4
s_373	1
s_374	5
s_375	2
s_376	3
s_377	5
s_378	5
s_379	5
s_380	2
s_381	3
s_382	3
s_383	1
s_384	4
s_385	4
s_386	1
s_387	1
s_388	4
s_389	1
s_390	2
s_391	3
s_392	4
s_393	4
s_394	5
s_395	5
s_396	5
s_397	5
s_398	4
s_399	1
s_400	4
s_401	5
s_402	5
s_403	4
s_404	5
s_405	3
s_406	1
s_407	4
s_408	5
s_409	5
s_410	5
s_411	5
s_412	4
s_413	1
s_414	3
s_415	5
s_416	2
s_417	2
s_418	5
s_419	2
s_420	4
s_421	4
s_422	4
s_423	1
s_424	5
s_425	2
s_426	1
s_427	5
s_428	5
s_429	4
s_430	3
s_431	4
s_432	5
s_433	2
s_434	5
s_435	5
s_436	4
s_437	5
s_438	5
s_439	4
s_440	4
s_441	5
s_442	5
s_443	5
s_444	4
s_445	5
s_446	4
s_447	4
s_448	5
s_449	3
s_450	4
s_451	4
s_452	3
s_453	4
s_454	4
s_455	3
s_456	2
s_457	3
s_458	4
s_459	3
s_460	4
s_461	1
s_462	4
s_463	4
s_464	1
s_465	4
s_466	3
s_467	3
s_468	4
s_469	4
s_470	4
s_471	5
s_472	5
s_473	2
s_474	4
s_475	4
s_476	3
s_477	3
s_478	3
s_479	3
s_480	4
s_481	4
s_482	4
s_483	4
s_484	4
s_485	4
s_486	4
s_487	2
s_488	3
s_489	4
s_490	4
s_491	4
s_492	3
s_493	3
s_494	4
s_495	5
s_496	4
s_497	4
s_498	3
s_499	3
s_500	3
s_501	5
s_502	4
s_503	4
s_504	4
s_505	4
s_506	2
s_507	4
s_508	3
s_509	3
s_510	4
s_511	4
s_512	4
s_513	3
s_514	4
s_515	3
s_516	4
s_517	3
s_518	2
s_519	1
s_520	5
s_521	3
s_522	3
s_523	4
s_524	4
s_525	2
s_526	4
s_527	3
s_528	2
s_529	4
s_530	4
s_531	4
s_532	1
s_533	2
s_534	4
s_535	3
s_536	2
s_537	3
s_538	4
s_539	4
s_540	4
s_541	4
s_542	5
s_543	2
s_544	5
s_545	4
s_546	4
s_547	4
s_548	3
s_549	3
s_550	3
s_551	4
s_552	4
s_553	3
s_554	3
s_555	5
s_556	3
s_557	5
s_558	2
s_559	4
s_560	4
s_561	3
s_562	4
s_563	4
s_564	4
s_565	5
s_566	5
s_567	3
s_568	5
s_569	3
s_570	3
s_571	3
s_572	3
s_573	3
s_574	4
s_575	1
s_576	3
s_577	1
s_578	4
s_579	4
s_580	4
s_581	4
s_582	3
s_583	4
s_584	3
s_585	4
s_586	5
s_587	4
s_588	5
s_589	4
s_590	4
s_591	3
s_592	3
s_593	3
s_594	3
s_595	4
s_596	4
s_597	4
s_598	4
s_599	4
s_600	3
s_601	3
s_602	4
s_603	4
s_604	4
s_605	5
s_606	4
s_607	4
s_608	3
s_609	4
s_610	4
s_611	4
s_612	3
s_613	3
s_614	3
s_615	3
s_616	5
s_617	4
s_618	4
s_619	4
s_620	4
s_621	2
s_622	4
s_623	5
s_624	3
s_625	4
s_626	3
s_627	3
s_628	4
s_629	4
s_630	5
s_631	4
s_632	5
s_633	3
s_634	2
s_635	2
s_636	3
s_637	3
s_638	4
s_639	1
s_640	5
s_641	4
s_642	3
s_643	4
s_644	3
s_645	2
s_646	4
s_647	3
s_648	4
s_649	4
s_650	5
s_651	4
s_652	4
s_653	3
s_654	3
s_655	3
