id	GoldTag
p_1	4
p_2	1
p_3	4
p_4	4
p_5	1
p_6	4
p_7	3
p_8	3
p_9	4
p_10	4
p_11	4
p_12	5
p_13	5
p_14	2
p_15	4
p_16	4
p_17	3
p_18	3
p_19	3
p_20	3
p_21	4
p_22	4
p_23	4
p_24	4
p_25	4
p_26	4
p_27	4
p_28	2
p_29	3
p_30	4
p_31	4
p_32	4
p_33	3
p_34	3
p_35	4
p_36	5
p_37	4
p_38	4
p_39	3
p_40	3
p_41	3
p_42	5
p_43	4
p_44	4
p_45	4
p_46	4
p_47	2
p_48	4
p_49	3
p_50	3
p_51	4
p_52	4
p_53	4
p_54	3
p_55	4
p_56	3
p_57	4
p_58	3
p_59	2
p_60	1
p_61	5
p_62	3
p_63	3
p_64	4
p_65	4
p_66	2
p_67	4
p_68	3
p_69	2
p_70	4
p_71	4
p_72	4
p_73	1
p_74	2
p_75	4
p_76	3
p_77	2
p_78	3
p_79	4
p_80	4
p_81	4
p_82	4
p_83	5
p_84	2
p_85	5
p_86	4
p_87	4
p_88	4
p_89	3
p_90	3
p_91	3
p_92	4
p_93	4
p_94	3
p_95	3
p_96	5
p_97	3
p_98	5
p_99	2
p_100	4
p_101	4
p_102	3
p_103	4
p_104	4
p_105	4
p_106	5
p_107	5
p_108	3
p_109	5
p_110	3
p_111	3
p_112	3
p_113	3
p_114	3
p_115	4
p_116	1
p_117	3
p_118	1
p_119	4
p_120	4
p_121	4
p_122	4
p_123	3
p_124	4
p_125	3
p_126	4
p_127	5
p_128	4
p_129	5
p_130	4
p_131	4
p_132	3
p_133	3
p_134	3
p_135	3
p_136	4
p_137	4
p_138	4
p_139	4
p_140	4
p_141	3
p_142	3
p_143	4
p_144	4
p_145	4
p_146	5
p_147	4
p_148	4
p_149	3
p_150	4
p_151	4
p_152	4
p_153	3
p_154	3
p_155	3
p_156	3
p_157	5
p_158	4
p_159	4
p_160	4
p_161	4
p_162	2
p_163	4
p_164	5
p_165	3
p_166	4
p_167	3
p_168	3
p_169	4
p_170	4
p_171	5
p_172	4
p_173	5
p_174	3
p_175	2
p_176	2
p_177	3
p_178	3
p_179	4
p_180	1
p_181	5
p_182	4
p_183	3
p_184	4
p_185	3
p_186	2
p_187	4
p_188	3
p_189	4
p_190	4
p_191	5
p_192	4
p_193	4
p_194	3
p_195	3
p_196	3
p_197	4
p_198	4
p_199	1
p_200	2
p_201	5
p_202	3
p_203	3
p_204	3
p_205	4
p_206	4
p_207	5
p_208	4
p_209	3
p_210	4
p_211	4
p_212	3
p_213	3
p_214	3
p_215	4
p_216	4
p_217	3
p_218	3
p_219	4
p_220	1
p_221	3
p_222	3
p_223	4
p_224	4
p_225	3
p_226	1
p_227	4
p_228	4
p_229	4
p_230	4
p_231	4
p_232	3
p_233	4
p_234	4
p_235	1
p_236	5
p_237	3
p_238	4
p_239	4
p_240	3
p_241	4
p_242	3
p_243	2
p_244	4
p_245	5
p_246	3
p_247	1
p_248	4
p_249	5
p_250	4
p_251	3
p_252	4
p_253	4
p_254	4
p_255	4
p_256	2
p_257	4
p_258	1
p_259	2
p_260	4
p_261	3
p_262	4
p_263	3
p_264	4
p_265	4
p_266	4
p_267	5
p_268	3
p_269	2
p_270	2
p_271	3
p_272	4
p_273	5
p_274	5
p_275	3
p_276	4
p_277	4
p_278	4
p_279	2
p_280	4
p_281	4
p_282	3
p_283	3
p_284	3
p_285	4
p_286	3
p_287	4
p_288	4
p_289	4
p_290	4
p_291	3
p_292	4
p_293	4
p_294	3
p_295	4
p_296	4
p_297	4
p_298	4
p_299	3
p_300	5
p_301	4
p_302	3
p_303	4
p_304	5
p_305	3
p_306	4
p_307	4
p_308	3
p_309	4
p_310	4
p_311	4
p_312	4
p_313	3
p_314	5
p_315	4
p_316	3
p_317	3
p_318	4
p_319	3
p_320	2
p_321	4
p_322	3
p_323	5
p_324	5
p_325	3
p_326	2
p_327	4
p_328	4
p_329	4
p_330	4
p_331	4
p_332	4
p_333	4
p_334	4
p_335	4
p_336	4
p_337	5
p_338	5
p_339	4
p_340	2
p_341	3
p_342	3
p_343	4
p_344	4
p_345	4
p_346	4
p_347	4
p_348	4
p_349	3
p_350	3
p_351	5
p_352	3
p_353	3
p_354	4
p_355	4
p_356	3
p_357	4
p_358	4
p_359	3
p_360	4
p_361	3
p_362	3
p_363	3
p_364	3
p_365	4
p_366	3
p_367	4
p_368	3
p_369	1
p_370	2
p_371	3
p_372	5
p_373	3
p_374	3
p_375	3
p_376	3
p_377	4
p_378	4
p_379	4
p_380	3
p_381	3
p_382	3
p_383	5
p_384	4
p_385	3
p_386	3
p_387	4
p_388	4
p_389	2
p_390	4
p_391	5
p_392	3
p_393	4
p_394	4
p_395	3
p_396	4
p_397	3
p_398	4
p_399	3
p_400	3
p_401	1
p_402	3
p_403	4
p_404	4
p_405	3
p_406	4
p_407	4
p_408	3
p_409	3
p_410	4
p_411	4
p_412	3
p_413	5
p_414	3
p_415	4
p_416	4
p_417	3
p_418	3
p_419	3
p_420	4
p_421	1
p_422	2
p_423	4
p_424	4
p_425	4
p_426	3
p_427	4
p_428	4
p_429	4
p_430	5
p_431	5
p_432	3
p_433	3
p_434	3
p_435	4
p_436	3
p_437	4
p_438	4
p_439	3
p_440	3
p_441	4
p_442	4
p_443	2
p_444	4
p_445	3
p_446	4
p_447	3
p_448	4
p_449	1
p_450	2
p_451	3
p_452	4
p_453	3
p_454	4
p_455	4
p_456	4
p_457	3
p_458	3
p_459	4
p_460	4
p_461	5
p_462	4
p_463	3
p_464	1
p_465	3
p_466	3
p_467	3
p_468	1
p_469	5
p_470	4
p_471	3
p_472	3
p_473	4
p_474	4
p_475	4
p_476	5
p_477	4
p_478	3
p_479	4
p_480	3
p_481	2
p_482	4
p_483	4
p_484	4
p_485	4
p_486	4
p_487	3
p_488	4
p_489	4
p_490	4
p_491	3
p_492	3
p_493	3
p_494	4
p_495	3
p_496	4
p_497	4
p_498	1
p_499	4
p_500	4
p_501	3
p_502	4
p_503	2
p_504	4
p_505	4
p_506	5
p_507	3
p_508	5
p_509	3
p_510	4
p_511	1
p_512	4
p_513	5
p_514	4
p_515	2
p_516	3
p_517	4
p_518	4
p_519	2
p_520	4
p_521	4
p_522	4
p_523	4
p_524	4
p_525	5
p_526	4
p_527	3
p_528	4
p_529	4
p_530	3
p_531	3
p_532	3
p_533	4
p_534	4
p_535	3
p_536	1
p_537	4
p_538	4
p_539	1
p_540	4
p_541	4
p_542	3
p_543	5
p_544	4
p_545	5
p_546	5
p_547	4
p_548	4
p_549	3
p_550	5
p_551	4
p_552	4
p_553	4
p_554	3
p_555	4
p_556	4
p_557	1
p_558	4
p_559	4
p_560	4
p_561	3
p_562	4
p_563	4
p_564	3
p_565	4
p_566	3
p_567	2
p_568	4
p_569	4
p_570	4
p_571	4
p_572	4
p_573	4
p_574	4
p_575	3
p_576	4
p_577	4
p_578	5
p_579	3
p_580	4
p_581	4
p_582	3
p_583	3
p_584	4
p_585	4
p_586	4
p_587	3
p_588	4
p_589	4
p_590	3
p_591	3
p_592	3
p_593	4
p_594	5
p_595	4
p_596	3
p_597	4
p_598	4
p_599	4
p_600	4
p_601	4
p_602	4
p_603	4
p_604	3
p_605	4
p_606	3
p_607	4
p_608	5
p_609	5
p_610	4
p_611	5
p_612	3
p_613	3
p_614	5
p_615	4
p_616	4
p_617	4
p_618	4
p_619	3
p_620	4
p_621	3
p_622	3
p_623	4
p_624	2
p_625	3
p_626	4
p_627	4
p_628	4
p_629	4
p_630	4
p_631	3
p_632	3
p_633	4
p_634	3
p_635	2
p_636	4
p_637	3
p_638	4
p_639	3
p_640	4
p_641	3
p_642	3
p_643	4
p_644	5
p_645	4
p_646	3
p_647	2
p_648	5
p_649	3
p_650	4
p_651	4
p_652	3
p_653	3
p_654	4
p_655	4
p_656	3
p_657	3
p_658	2
p_659	2
p_660	3
p_661	4
p_662	2
p_663	4
p_664	3
p_665	3
p_666	5
p_667	3
p_668	3
p_669	5
p_670	4
p_671	3
p_672	5
p_673	3
p_674	4
p_675	3
p_676	3
